days_trending,publish_hour,publish_month,days_since_publish,view_count,like_count,comment_count,like_rate,comment_rate,engagement_rate,views_per_day,description_length,tag_count,duration_seconds,has_captions,made_for_kids,channel_subscriber_count,channel_video_count,channel_view_count,channel_age_days,title_length,title_word_count,title_has_number,title_has_question,title_has_exclamation,title_all_caps_word,title_has_brackets,title_emoji_count,region_encoded,publish_day_of_week_encoded,definition_encoded,license_encoded,default_language_encoded
1.0,22.0,5.0,1.0,445604.0,23590.0,1405.0,0.052939,0.003153,0.056092,445604.0,847.0,10.0,4084.0,0,0,10200000.0,2316.0,2178712146.0,5324.0,28.0,5.0,0,0,0,0,0,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
8.0,15.0,4.0,1.0,306712.0,57309.0,3898.0,0.18685,0.012709,0.199559,306712.0,418.0,18.0,161.0,0,0,8290000.0,1555.0,5835786290.0,2130.0,39.0,5.0,0,0,0,1,0,0.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,4.040552852129271
2.0,18.0,4.0,1.0,480528.0,31746.0,2583.0,0.066065,0.005375,0.07144,480528.0,849.0,29.0,2083.0,0,0,12000000.0,3164.0,15729150632.0,5350.0,37.0,6.0,0,0,0,1,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,17.0,4.0,1.0,204970.0,12447.0,702.0,0.060726,0.003425,0.064151,204970.0,1222.0,10.0,2518.0,0,0,2950000.0,1235.0,1495330421.0,5373.0,76.0,11.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,8.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,106.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,23.0,3.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,2.0584096978316078,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,56.0,0.0,8375.0,1,0,0.0,0.0,0.0,0.0,43.0,6.0,0,0,0,1,0,0.0,3.127344521224087,3.8980978260869565,2.0584096978316078,3.9208677685950413,3.76672
1.0,16.0,4.0,1.0,106636.0,3170.0,98.0,0.029727,0.000919,0.030646,106636.0,1113.0,2.0,1777.0,0,0,2800000.0,1956.0,1102119724.0,2155.0,62.0,9.0,0,0,1,1,0,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,23.0,5.0,1.0,307125.0,20516.0,794.0,0.0668,0.002585,0.069385,307125.0,850.0,0.0,1283.0,0,0,2650000.0,691.0,815175682.0,5198.0,53.0,11.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,4.0,1.0,1904121.0,109467.0,24142.0,0.05749,0.012679,0.070168,1904121.0,859.0,5.0,3851.0,0,0,2420000.0,169.0,239813054.0,3068.0,29.0,6.0,1,0,0,0,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,18.0,4.0,1.0,63199.0,778.0,2.0,0.01231,3.2e-05,0.012342,63199.0,1408.0,13.0,29488.0,0,0,92900.0,1190.0,55405471.0,709.0,54.0,9.0,1,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
5.0,10.0,4.0,1.0,210656.0,5587.0,1083.0,0.026522,0.005141,0.031663,210656.0,354.0,3.0,1155.0,0,0,1700000.0,1337.0,503698015.0,1774.0,28.0,5.0,1,0,0,0,0,0.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
4.0,15.0,4.0,1.0,4043285.0,28629.0,766.0,0.007081,0.000189,0.00727,4043285.0,1988.0,0.0,145.0,1,0,11000000.0,3365.0,8178475652.0,7255.0,33.0,6.0,0,0,0,0,0,0.0,4.0939393939393875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,23.0,4.0,1.0,145880.0,3476.0,510.0,0.023828,0.003496,0.027324,145880.0,354.0,3.0,1245.0,0,0,1710000.0,1341.0,506057468.0,1777.0,71.0,14.0,1,0,0,1,1,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
6.0,17.0,4.0,7.0,696156.0,22371.0,886.0,0.032135,0.001273,0.033408,99450.86,2641.0,12.0,8388.0,0,0,1570000.0,636.0,480303395.0,2018.0,32.0,6.0,1,0,0,0,0,0.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,134461.0,3076.0,421.0,0.022877,0.003131,0.026008,134461.0,484.0,13.0,1309.0,0,0,20900000.0,2280.0,8571176682.0,3674.0,33.0,7.0,1,0,1,1,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,5.0,1.0,63330.0,1584.0,138.0,0.025012,0.002179,0.027191,63330.0,125.0,9.0,657.0,0,0,1110000.0,808.0,455771656.0,919.0,22.0,4.0,0,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
6.0,16.0,4.0,1.0,187975.0,6255.0,4.0,0.033276,2.1e-05,0.033297,187975.0,132.0,7.0,18207.0,0,0,126000.0,351.0,10638168.0,2009.0,62.0,6.0,1,0,0,1,0,3.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8172387637992964
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,104.0,0.0,1866.0,1,0,0.0,0.0,0.0,0.0,17.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,2.0584096978316078,3.9208677685950413,3.76672
1.0,7.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,101.0,0.0,1865.0,1,0,0.0,0.0,0.0,0.0,32.0,6.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,0.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,175.0,0.0,3666.0,0,0,0.0,0.0,0.0,0.0,14.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,3.0,4.0,1.0,631374.0,88334.0,2167.0,0.139908,0.003432,0.14334,631374.0,977.0,0.0,145.0,1,0,4390000.0,980.0,513330350.0,6783.0,61.0,8.0,1,0,0,1,1,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,4.117579723530675
1.0,22.0,4.0,1.0,125291.0,4600.0,165.0,0.036715,0.001317,0.038031,125291.0,315.0,14.0,1371.0,0,0,863000.0,1264.0,453728080.0,1852.0,27.0,5.0,0,0,0,0,0,0.0,4.006849315068493,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
3.0,3.0,5.0,1.0,107680.0,3857.0,304.0,0.035819,0.002823,0.038642,107680.0,825.0,15.0,4419.0,0,0,2090000.0,1274.0,665068984.0,2740.0,91.0,19.0,1,0,0,1,0,0.0,4.87037037037037,4.034257748776509,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,11.0,5.0,1.0,24009.0,1795.0,850.0,0.074764,0.035403,0.110167,24009.0,4329.0,0.0,1550.0,0,0,107000.0,116.0,9920184.0,500.0,76.0,12.0,0,0,0,1,0,2.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,7.0,5.0,1.0,677798.0,76510.0,3209.0,0.11288,0.004734,0.117615,677798.0,1697.0,19.0,230.0,1,0,243000.0,89.0,3896778088.0,3470.0,50.0,7.0,1,0,0,0,1,0.0,3.8533834586482403,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,1.0,4.0,1.0,77777.0,4240.0,286.0,0.054515,0.003677,0.058192,77777.0,326.0,7.0,7571.0,0,0,661000.0,2414.0,183697486.0,2118.0,66.0,13.0,1,0,0,1,0,0.0,4.006849315068493,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,4.0,1.0,65665.0,2408.0,622.0,0.036671,0.009472,0.046143,65665.0,1569.0,0.0,5292.0,0,0,1520000.0,4610.0,796660016.0,6646.0,94.0,17.0,1,0,0,1,0,0.0,4.109259259259259,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,44075.0,3039.0,307.0,0.068951,0.006965,0.075916,44075.0,174.0,0.0,373.0,0,0,285000.0,810.0,100206420.0,4486.0,71.0,13.0,1,0,0,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.8413685847589423
8.0,22.0,4.0,9.0,3325578.0,94997.0,3565.0,0.028566,0.001072,0.029638,369508.67,154.0,3.0,309.0,1,0,31100000.0,224.0,30913244958.0,6056.0,63.0,12.0,1,0,0,1,1,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,4.0,1.0,174072.0,5961.0,975.0,0.034244,0.005601,0.039846,174072.0,957.0,0.0,885.0,0,0,9110000.0,3420.0,9472025618.0,2015.0,30.0,5.0,0,0,0,1,0,0.0,4.006849315068493,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,12.0,5.0,1.0,47370.0,2014.0,540.0,0.042516,0.0114,0.053916,47370.0,548.0,0.0,1523.0,0,0,2150000.0,879.0,572105644.0,1020.0,50.0,9.0,0,0,1,1,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,4.0,1.0,28193.0,1195.0,128.0,0.042386,0.00454,0.046927,28193.0,443.0,0.0,2132.0,0,0,1370000.0,22242.0,1775155773.0,7271.0,32.0,7.0,1,0,0,0,1,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,5.0,1.0,50063.0,436.0,42.0,0.008709,0.000839,0.009548,50063.0,532.0,28.0,127.0,0,0,2930000.0,2387.0,1649685864.0,3459.0,83.0,15.0,1,0,0,1,1,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,4.0,1.0,50678.0,3897.0,227.0,0.076897,0.004479,0.081377,50678.0,3023.0,4.0,302.0,0,0,959000.0,230.0,1036415913.0,3379.0,37.0,7.0,0,0,0,0,1,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,5.0,1.0,73875.0,2124.0,159.0,0.028751,0.002152,0.030904,73875.0,360.0,51.0,2925.0,0,0,596000.0,1321.0,267195379.0,3925.0,46.0,11.0,1,1,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,16.0,5.0,1.0,13774.0,1361.0,79.0,0.098809,0.005735,0.104545,13774.0,394.0,0.0,7566.0,0,0,1290000.0,4546.0,426807242.0,4239.0,46.0,7.0,0,0,1,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,12.0,4.0,6.0,110959.0,227.0,14.0,0.002046,0.000126,0.002172,18493.17,3304.0,16.0,246.0,0,0,82700.0,686.0,131855364.0,678.0,33.0,5.0,0,0,0,0,1,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,5.0,1.0,164605.0,3125.0,548.0,0.018985,0.003329,0.022314,164605.0,108.0,8.0,1080.0,0,0,4400000.0,1149.0,1664560291.0,1054.0,32.0,6.0,0,0,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,4.0,1.0,58215.0,2806.0,146.0,0.048201,0.002508,0.050709,58215.0,584.0,13.0,7598.0,0,0,341000.0,1396.0,179330413.0,1704.0,62.0,11.0,0,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,59529.0,1043.0,151.0,0.017521,0.002537,0.020057,59529.0,754.0,32.0,1760.0,0,0,387000.0,2663.0,320561727.0,4959.0,42.0,9.0,1,0,0,1,1,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,4.0,1.0,278704.0,3601.0,600.0,0.012921,0.002153,0.015073,278704.0,108.0,8.0,1207.0,0,0,4390000.0,1146.0,1659093832.0,1052.0,38.0,5.0,1,0,0,1,0,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
2.0,12.0,4.0,1.0,1056081.0,24210.0,880.0,0.022924,0.000833,0.023758,1056081.0,2483.0,18.0,194.0,1,0,2560000.0,3538.0,1716138083.0,5060.0,100.0,20.0,0,0,0,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.587342254364554
4.0,21.0,4.0,1.0,257937.0,15300.0,1066.0,0.059317,0.004133,0.06345,257937.0,506.0,0.0,1056.0,0,0,25300000.0,3714.0,17057815667.0,5996.0,41.0,7.0,0,0,0,1,0,0.0,4.0939393939393875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
3.0,10.0,4.0,1.0,83372.0,2648.0,129.0,0.031761,0.001547,0.033309,83372.0,165.0,4.0,169.0,0,0,179.0,79.0,9063575.0,1525.0,10.0,3.0,0,0,0,0,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,4.160541441270316
1.0,15.0,5.0,1.0,68022.0,6412.0,150.0,0.094264,0.002205,0.096469,68022.0,536.0,6.0,2424.0,0,0,1480000.0,2045.0,318460762.0,4672.0,55.0,9.0,0,0,1,1,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,19.0,4.0,1.0,593775.0,49133.0,1893.0,0.082747,0.003188,0.085935,593775.0,461.0,18.0,1479.0,0,0,4010000.0,205.0,1270055089.0,5423.0,24.0,3.0,0,0,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,4.0,1.0,1374839.0,31395.0,260.0,0.022835,0.000189,0.023025,1374839.0,335.0,0.0,16000.0,0,0,242000.0,156.0,41565487.0,106.0,69.0,15.0,1,0,0,1,0,0.0,4.0939393939393875,3.997315436241611,3.985873919460257,3.9208677685950413,3.943224974948853
1.0,13.0,4.0,1.0,41511.0,2667.0,1320.0,0.064248,0.031799,0.096047,41511.0,1066.0,18.0,440.0,0,0,530000.0,1490.0,147736588.0,3377.0,80.0,12.0,0,0,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,4.0,1.0,166601.0,9328.0,288.0,0.05599,0.001729,0.057719,166601.0,1021.0,0.0,1051.0,0,0,94000.0,81.0,5748630.0,2342.0,50.0,8.0,0,0,0,0,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
8.0,10.0,3.0,29.0,17338939.0,571457.0,28517.0,0.032958,0.001645,0.034603,597894.45,57.0,29.0,172.0,0,0,12400000.0,40.0,9656096314.0,7410.0,32.0,6.0,0,0,0,1,1,0.0,3.8533834586482403,3.8980978260869565,3.985873919460257,3.9208677685950413,4.241984979684667
1.0,0.0,5.0,1.0,72005.0,7479.0,635.0,0.103868,0.008819,0.112687,72005.0,967.0,14.0,4913.0,0,0,394000.0,182.0,37946240.0,976.0,56.0,10.0,0,1,1,1,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,5.0,1.0,81802.0,8539.0,1000.0,0.104386,0.012225,0.116611,81802.0,80.0,0.0,938.0,0,0,1200000.0,1011.0,411131670.0,3819.0,1.0,1.0,0,0,0,0,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,214.0,0.0,25700.0,1,0,0.0,0.0,0.0,0.0,17.0,4.0,1,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,22.0,5.0,1.0,181434.0,8863.0,279.0,0.04885,0.001538,0.050387,181434.0,359.0,8.0,2808.0,0,0,386000.0,92.0,72171146.0,1673.0,36.0,6.0,1,0,0,0,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
2.0,23.0,4.0,1.0,109456.0,1739.0,1336.0,0.015888,0.012206,0.028093,109456.0,382.0,11.0,776.0,1,0,367000.0,486.0,134573465.0,1085.0,79.0,19.0,0,0,0,1,0,0.0,4.87037037037037,3.8346938775510204,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,15.0,4.0,1.0,370317.0,20863.0,1172.0,0.056338,0.003165,0.059503,370317.0,615.0,29.0,1623.0,0,0,2240000.0,1392.0,849054165.0,5325.0,58.0,10.0,0,1,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,6.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,106.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,23.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,2.0584096978316078,3.9208677685950413,3.76672
1.0,17.0,4.0,1.0,101835.0,5405.0,439.0,0.053076,0.004311,0.057387,101835.0,1212.0,16.0,1818.0,0,0,5450000.0,9785.0,7337953402.0,5043.0,63.0,8.0,0,0,0,1,1,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,5.0,1.0,538891.0,25889.0,945.0,0.048041,0.001754,0.049795,538891.0,759.0,29.0,2678.0,1,0,2250000.0,1393.0,852855820.0,5329.0,46.0,8.0,0,0,0,0,0,0.0,3.8533834586482403,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,45891.0,616.0,22.0,0.013423,0.000479,0.013903,45891.0,1119.0,0.0,1241.0,0,0,279000.0,5777.0,158540682.0,4823.0,60.0,14.0,1,0,0,1,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
2.0,17.0,4.0,1.0,91950.0,4412.0,178.0,0.047983,0.001936,0.049918,91950.0,762.0,11.0,898.0,0,0,1980000.0,5128.0,1150530645.0,5213.0,48.0,10.0,1,0,0,1,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,7.0,4.0,1.0,173532.0,5452.0,333.0,0.031418,0.001919,0.033337,173532.0,1802.0,24.0,1484.0,0,0,3110000.0,975.0,1546381057.0,2200.0,42.0,7.0,0,0,1,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
8.0,8.0,4.0,6.0,6411454.0,739033.0,56215.0,0.115268,0.008768,0.124036,1068575.67,3209.0,4.0,209.0,1,0,81000000.0,3163.0,45107954073.0,6535.0,34.0,5.0,0,0,0,1,1,0.0,4.87037037037037,3.845890410958904,3.985873919460257,3.9208677685950413,4.040552852129271
1.0,3.0,4.0,1.0,435035.0,6703.0,116.0,0.015408,0.000267,0.015675,435035.0,565.0,0.0,27997.0,0,0,6350000.0,2032.0,2306772422.0,2289.0,13.0,2.0,0,0,0,1,0,0.0,4.109259259259259,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,5.0,1.0,63330.0,1584.0,138.0,0.025012,0.002179,0.027191,63330.0,125.0,9.0,657.0,0,0,1110000.0,808.0,455771656.0,919.0,22.0,4.0,0,0,0,1,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,2.0,4.0,1.0,598790.0,10632.0,279.0,0.017756,0.000466,0.018222,598790.0,565.0,0.0,24496.0,0,0,6350000.0,2031.0,2305240839.0,2288.0,30.0,4.0,1,0,0,0,0,0.0,4.006849315068493,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,14.0,4.0,1.0,100808.0,14639.0,755.0,0.145217,0.007489,0.152706,100808.0,294.0,28.0,1284.0,1,0,4040000.0,2289.0,1195693249.0,6413.0,61.0,11.0,1,0,0,0,0,0.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,19.0,4.0,1.0,472918.0,13246.0,465.0,0.028009,0.000983,0.028992,472918.0,599.0,6.0,1586.0,0,0,6360000.0,2037.0,2314899921.0,2291.0,41.0,6.0,0,0,0,1,1,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,4.0,4.0,566181.0,7917.0,242.0,0.013983,0.000427,0.014411,141545.25,154.0,3.0,15.0,0,0,34600.0,182.0,2022868063.0,1455.0,21.0,2.0,0,0,0,1,1,0.0,4.006849315068493,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
2.0,4.0,5.0,1.0,766488.0,7174.0,585.0,0.00936,0.000763,0.010123,766488.0,355.0,2.0,1730.0,0,0,16700000.0,1367.0,14500763425.0,1952.0,58.0,10.0,0,0,0,1,0,0.0,4.0939393939393875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,240.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,25.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
2.0,4.0,4.0,3.0,151565.0,4522.0,354.0,0.029835,0.002336,0.032171,50521.67,739.0,11.0,5184.0,0,0,679000.0,707.0,138393773.0,3887.0,45.0,11.0,1,0,0,1,0,3.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,240.0,0.0,1865.0,1,0,0.0,0.0,0.0,0.0,31.0,7.0,1,0,0,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,15.0,4.0,2.0,354260.0,833.0,11.0,0.002351,3.1e-05,0.002382,177130.0,3233.0,0.0,342.0,0,0,1300.0,47.0,6874350.0,31.0,90.0,18.0,0,0,0,0,1,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
6.0,14.0,4.0,21.0,939915.0,38262.0,2169.0,0.040708,0.002308,0.043016,44757.86,996.0,23.0,94.0,1,0,1650000.0,3565.0,1457505416.0,7042.0,62.0,12.0,1,0,0,0,0,0.0,3.8533834586482403,3.963696369636964,3.985873919460257,3.9208677685950413,4.039855072462944
2.0,7.0,4.0,3.0,30435.0,1458.0,233.0,0.047905,0.007656,0.055561,10145.0,772.0,0.0,153.0,0,0,229000.0,30.0,142627024.0,3090.0,45.0,7.0,0,0,0,0,1,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
8.0,15.0,4.0,18.0,14178878.0,764721.0,47536.0,0.053934,0.003353,0.057286,787715.44,478.0,27.0,150.0,0,0,1110000.0,217.0,528266161.0,1804.0,46.0,8.0,0,0,0,1,1,0.0,4.0939393939393875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
2.0,23.0,4.0,1.0,104641.0,584.0,0.0,0.005581,0.0,0.005581,104641.0,202.0,2.0,226.0,0,0,2980.0,16.0,1400545.0,90.0,35.0,7.0,0,0,0,0,1,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,4.083292951091443
1.0,13.0,5.0,1.0,174402.0,6367.0,484.0,0.036508,0.002775,0.039283,174402.0,1839.0,24.0,3486.0,0,0,3110000.0,979.0,1550973279.0,2205.0,31.0,5.0,0,0,1,1,0,0.0,3.8533834586482403,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,4.0,1.0,4028.0,493.0,25.0,0.122393,0.006207,0.1286,4028.0,1026.0,28.0,1526.0,0,0,222000.0,3753.0,99076069.0,4852.0,59.0,10.0,1,1,1,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,12.0,4.0,1.0,1111425.0,7564.0,28.0,0.006806,2.5e-05,0.006831,1111425.0,718.0,28.0,16826.0,0,0,1050000.0,9495.0,709177216.0,1834.0,55.0,15.0,1,0,0,1,0,0.0,4.006849315068493,3.9951298701298703,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,21.0,4.0,1.0,378002.0,37647.0,4834.0,0.099595,0.012788,0.112383,378002.0,2705.0,26.0,217.0,0,0,8120000.0,395.0,8486279866.0,7487.0,67.0,10.0,0,0,0,0,1,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,41597.0,1451.0,85.0,0.034882,0.002043,0.036926,41597.0,718.0,0.0,3548.0,0,0,112000.0,295.0,23290689.0,3062.0,56.0,9.0,1,0,0,1,1,0.0,4.109259259259259,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,5.0,1.0,922194.0,29890.0,1308.0,0.032412,0.001418,0.03383,922194.0,2082.0,25.0,81.0,1,0,673000.0,193.0,381390042.0,4210.0,99.0,15.0,0,0,0,0,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,7.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,241.0,0.0,15432.0,1,0,0.0,0.0,0.0,0.0,15.0,3.0,1,0,0,0,0,0.0,3.127344521224087,3.845890410958904,2.0584096978316078,3.9208677685950413,3.76672
1.0,6.0,4.0,1.0,98472.0,5614.0,472.0,0.057011,0.004793,0.061804,98472.0,1495.0,0.0,1482.0,0,0,559000.0,1371.0,371854882.0,4618.0,27.0,5.0,0,0,0,1,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,210.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,60.0,10.0,0,0,0,0,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
6.0,13.0,4.0,3.0,275382.0,4196.0,322.0,0.015237,0.001169,0.016406,91794.0,450.0,0.0,680.0,0,0,29900.0,112.0,10971132.0,2873.0,35.0,10.0,0,0,1,1,0,0.0,4.87037037037037,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
2.0,8.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,43.0,0.0,8211.0,1,0,0.0,0.0,0.0,0.0,29.0,5.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,2.0584096978316078,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,233900.0,348.0,2.0,0.001488,9e-06,0.001496,233900.0,1784.0,36.0,205.0,0,0,222000.0,318.0,130181636.0,3774.0,37.0,5.0,0,0,0,1,1,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,4.470476166046671
1.0,23.0,5.0,1.0,588003.0,65299.0,9989.0,0.111052,0.016988,0.12804,588003.0,146.0,11.0,1532.0,1,0,8890000.0,837.0,2795810369.0,6005.0,45.0,7.0,1,0,1,1,0,0.0,4.0939393939393875,3.8980978260869565,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,13.0,5.0,1.0,226061.0,7367.0,473.0,0.032589,0.002092,0.034681,226061.0,465.0,7.0,5256.0,0,0,939000.0,101.0,178777143.0,2218.0,44.0,8.0,1,0,0,0,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
